split,sample,status,reason
train,1945_S2B_MSIL2A_20190607T035549_R004_T48TWP_20201005T231756,OK,
train,1946_S2A_MSIL2A_20180528T035711_R004_T48TWP_20201012T145708,OK,
train,1947_S2B_MSIL2A_20191205T033119_R018_T48QWH_20201003T010453,OK,
train,1948_S2B_MSIL2A_20191205T033119_R018_T48QWH_20201003T010453,OK,
train,1953_S2B_MSIL2A_20201109T032949_R018_T48QXL_20201110T234912,OK,
train,1954_S2A_MSIL2A_20190923T040541_R047_T48UWB_20201004T161951,OK,
train,1961_S2B_MSIL2A_20190929T033539_R061_T48SXJ_20201004T182858,OK,
train,1963_S2A_MSIL2A_20191103T033911_R061_T48SXH_20201003T123239,OK,
train,1966_S2A_MSIL2A_20190831T035541_R004_T48UXV_20201005T070928,OK,
train,1967_S2A_MSIL2A_20180528T035711_R004_T48UXV_20201012T145717,OK,
train,196_S2A_MSIL2A_20191009T175241_R141_T12SYB_20201004T002050,OK,
train,1972_S2A_MSIL2A_20190831T035541_R004_T48UXV_20201005T070928,OK,
train,1975_S2A_MSIL2A_20190815T033541_R061_T48TXK_20201005T003318,OK,
train,1977_S2B_MSIL2A_20190929T033539_R061_T48SXJ_20201004T182858,OK,
train,1982_S2B_MSIL2A_20190929T033539_R061_T48SXJ_20201004T182858,OK,
train,1986_S2A_MSIL2A_20191017T034741_R104_T48TXT_20201004T031157,OK,
train,1988_S2B_MSIL2A_20190922T034539_R104_T48UXV_20201004T160814,OK,
train,1990_S2B_MSIL2A_20190923T031539_R118_T48QYJ_20201004T162240,OK,
train,1991_S2B_MSIL2A_20190818T025549_R032_T48MYB_20201005T015550,OK,
train,1993_S2B_MSIL2A_20190818T025549_R032_T48MYB_20201005T015550,OK,
train,2002_S2A_MSIL2A_20190709T034541_R104_T48UYA_20201005T112322,OK,
train,2010_S2B_MSIL2A_20200315T025539_R032_T48MZB_20201010T091342,OK,
train,2014_S2A_MSIL2A_20190207T030911_R075_T49QBB_20201007T143908,OK,
train,2016_S2A_MSIL2A_20180818T025541_R032_T49NBA_20201011T032112,OK,
train,2017_S2B_MSIL2A_20170711T033539_R061_T49TCG_20210210T073107,OK,
train,201_S2B_MSIL2A_20191113T175559_R141_T13SBV_20201003T161533,OK,
train,2023_S2B_MSIL2A_20191122T032029_R118_T49QCF_20201003T185754,OK,
train,2028_S2B_MSIL2A_20190922T034539_R104_T49UDR_20201004T160818,OK,
train,202_S2A_MSIL2A_20190621T174911_R141_T13SBU_20201006T045702,OK,
train,2033_S2B_MSIL2A_20190922T034539_R104_T49UDR_20201004T160818,OK,
train,2042_S2A_MSIL2A_20191110T032951_R018_T49SDD_20201003T145822,OK,
train,2047_S2A_MSIL2A_20170422T024551_R132_T49MCV_20210209T093707,OK,
train,2048_S2B_MSIL2A_20180514T032539_R018_T49TDE_20201103T024200,OK,
train,204_S2A_MSIL2A_20170505T175911_R041_T13TCL_20210209T131751,OK,
train,2052_S2A_MSIL2A_20191110T032951_R018_T49SDD_20201003T145822,OK,
train,2057_S2B_MSIL2A_20190922T034539_R104_T49UDQ_20201004T160817,OK,
train,2060_S2A_MSIL2A_20191110T032951_R018_T49SDD_20201003T145822,OK,
train,2065_S2B_MSIL2A_20180514T032539_R018_T49TDF_20201012T094851,OK,
train,2067_S2A_MSIL2A_20191110T032951_R018_T49SDD_20201003T145822,OK,
train,2068_S2B_MSIL2A_20171105T032909_R018_T49SDD_20201014T182501,OK,
train,2071_S2B_MSIL2A_20180514T032539_R018_T49SDD_20201026T095430,OK,
train,2077_S2A_MSIL2A_20170618T041551_R090_T49WEP_20210209T234926,OK,
train,2081_S2B_MSIL2A_20201106T031929_R118_T49SED_20201107T201326,OK,
train,2083_S2B_MSIL2A_20180820T024539_R132_T49NEA_20201011T043136,OK,
train,2086_S2A_MSIL2A_20191028T031831_R118_T49SEB_20201004T065526,OK,
train,2087_S2A_MSIL2A_20190401T031541_R118_T49SEA_20201006T204947,OK,
train,208_S2A_MSIL2A_20190803T175921_R041_T13TCL_20201004T195551,OK,
train,2090_S2B_MSIL2A_20190806T035549_R004_T49VED_20201004T211157,OK,
train,2092_S2A_MSIL2A_20191028T031831_R118_T49SEC_20201004T065525,OK,
train,2094_S2A_MSIL2A_20191028T031831_R118_T49SEB_20201004T065526,OK,
train,2095_S2A_MSIL2A_20171107T031931_R118_T49SEA_20201014T183712,OK,
train,2096_S2B_MSIL2A_20190116T032059_R118_T49SEV_20201008T020412,OK,
train,2113_S2B_MSIL2A_20180828T034529_R104_T49VED_20201027T055832,OK,
train,2120_S2A_MSIL2A_20180213T023821_R089_T49MFT_20201013T204215,OK,
train,2121_S2A_MSIL2A_20190320T023551_R089_T49MFT_20201007T082830,OK,
train,2126_S2B_MSIL2A_20191030T030839_R075_T49SFT_20201004T074222,OK,
train,2128_S2A_MSIL2A_20190421T031541_R118_T49TFF_20201105T131817,OK,
train,212_S2B_MSIL2A_20190924T175049_R141_T13SCD_20201004T164729,OK,
train,2134_S2A_MSIL2A_20190723T032541_R018_T49TFJ_20201005T182201,OK,
train,213_S2B_MSIL2A_20191003T182209_R127_T13VDD_20201003T221748,OK,
train,2140_S2B_MSIL2A_20180817T023539_R089_T49MGT_20201011T030453,OK,
train,2141_S2A_MSIL2A_20190726T033541_R061_T49UFA_20201106T015156,OK,
train,2143_S2A_MSIL2A_20190911T032541_R018_T49UFQ_20201004T114544,OK,
train,2148_S2A_MSIL2A_20190726T033541_R061_T49UFA_20201106T015156,OK,
train,2149_S2A_MSIL2A_20170530T034541_R104_T49UFA_20210209T190900,OK,
train,2151_S2B_MSIL2A_20190516T031549_R118_T49TGE_20201006T145605,OK,
train,215_S2A_MSIL2A_20160927T180112_R041_T13TDK_20210213T051315,OK,
train,2168_S2A_MSIL2A_20181120T024001_R089_T49MHU_20201008T200613,OK,
train,2169_S2A_MSIL2A_20190708T023551_R089_T49MHU_20201005T105243,OK,
train,216_S2B_MSIL2A_20190825T174909_R141_T13SDA_20201005T045252,OK,
train,2170_S2A_MSIL2A_20200223T023711_R089_T49MHU_20200927T213730,OK,
train,217_S2A_MSIL2A_20170902T175911_R041_T13UDQ_20210201T165443,OK,
train,218_S2A_MSIL2A_20160927T180112_R041_T13TDK_20210213T051315,OK,
train,2192_S2A_MSIL2A_20180928T022551_R046_T49MHU_20201009T054208,OK,
train,2194_S2A_MSIL2A_20180928T022551_R046_T49MHU_20201009T054208,OK,
train,2195_S2A_MSIL2A_20180928T022551_R046_T49MHU_20201009T054208,OK,
train,2197_S2A_MSIL2A_20190725T022551_R046_T49MHT_20201005T191500,OK,
train,2199_S2B_MSIL2A_20180805T033529_R061_T50VLK_20201010T213517,OK,
train,21_S2B_MSIL2A_20180920T204129_R014_T08WMS_20201009T031733,OK,
train,2200_S2B_MSIL2A_20180805T033529_R061_T50VLK_20201010T213517,OK,
train,220_S2A_MSIL2A_20160927T180112_R041_T13TDJ_20210213T051310,OK,
train,2212_S2B_MSIL2A_20210730T033539_R061_T50VLL_20210730T123111,OK,
train,221_S2B_MSIL2A_20171007T180219_R041_T13TDJ_20210202T152735,OK,
train,2224_S2B_MSIL2A_20200827T034539_R104_T50VLK_20200919T153152,OK,
train,2228_S2A_MSIL2A_20190215T022801_R046_T50MKE_20201007T165502,OK,
train,2229_S2A_MSIL2A_20190215T022801_R046_T50MKD_20201007T165501,OK,
train,2231_S2A_MSIL2A_20190215T022801_R046_T50MKE_20201007T165502,OK,
train,2239_S2B_MSIL2A_20200505T022549_R046_T50MKB_20200920T151232,OK,
train,2241_S2A_MSIL2A_20190215T022801_R046_T50MKA_20201007T165500,OK,
train,2245_S2B_MSIL2A_20191030T030839_R075_T50TLL_20201004T074226,OK,
train,224_S2A_MSIL2A_20170701T174911_R141_T13TDJ_20210210T032522,OK,
train,2254_S2A_MSIL2A_20210215T021341_R060_T50JLN_20210215T164547,OK,
train,2255_S2A_MSIL2A_20170626T021921_R060_T50JLM_20210210T014334,OK,
train,225_S2A_MSIL2A_20190727T180921_R084_T13UDT_20201106T030925,OK,
train,2260_S2A_MSIL2A_20190215T022801_R046_T50MLE_20201007T165501,OK,
train,2262_S2A_MSIL2A_20180928T022551_R046_T50MLC_20201030T215350,OK,
train,2263_S2A_MSIL2A_20180928T022551_R046_T50MLC_20201030T215350,OK,
train,2264_S2A_MSIL2A_20170615T022551_R046_T50MLB_20210209T230213,OK,
train,2266_S2B_MSIL2A_20180825T021339_R060_T50JLM_20201011T065129,OK,
train,2268_S2A_MSIL2A_20190527T033541_R061_T50VML_20201006T185206,OK,
train,2270_S2B_MSIL2A_20191030T030839_R075_T50TLL_20201004T074226,OK,
train,2272_S2B_MSIL2A_20190220T022729_R046_T50NLF_20201007T184933,OK,
train,2276_S2A_MSIL2A_20180928T022551_R046_T50MLC_20201030T215350,OK,
train,227_S2A_MSIL2A_20170701T174911_R141_T13TDJ_20210210T032522,OK,
train,2282_S2A_MSIL2A_20191208T025111_R132_T50RLS_20201003T020833,OK,
train,2285_S2B_MSIL2A_20200225T022659_R046_T50MLE_20200928T081013,OK,
train,2288_S2A_MSIL2A_20200121T023011_R046_T50MLB_20201002T025919,OK,
train,228_S2A_MSIL2A_20170701T174911_R141_T13TDJ_20210210T032522,OK,
train,2290_S2B_MSIL2A_20190614T023259_R103_T50KLB_20201006T020943,OK,
train,2291_S2B_MSIL2A_20210421T021339_R060_T50HLK_20210422T052141,OK,
train,2292_S2B_MSIL2A_20190929T015649_R060_T50HLJ_20201004T182727,OK,
train,2295_S2A_MSIL2A_20190215T022801_R046_T50MLE_20201007T165501,OK,
train,2298_S2B_MSIL2A_20200405T022549_R046_T50MLC_20200925T031126,OK,
train,2299_S2B_MSIL2A_20190614T023259_R103_T50KLB_20201006T020943,OK,
train,2302_S2B_MSIL2A_20190929T015649_R060_T50HLJ_20201004T182727,OK,
train,2305_S2B_MSIL2A_20200827T034539_R104_T50VML_20200919T153341,OK,
train,2306_S2A_MSIL2A_20161013T031652_R118_T50TMP_20210213T100649,OK,
train,2308_S2B_MSIL2A_20190220T022729_R046_T50NLF_20201007T184933,OK,
train,2309_S2A_MSIL2A_20170615T022551_R046_T50MLB_20210209T230213,OK,
train,230_S2A_MSIL2A_20170701T174911_R141_T13SDC_20210210T032514,OK,
train,2316_S2B_MSIL2A_20190422T021349_R060_T50HMH_20201105T151033,OK,
train,2317_S2A_MSIL2A_20191018T031731_R118_T50UMB_20201004T033313,OK,
train,2324_S2A_MSIL2A_20180522T021351_R060_T50HMK_20201012T124816,OK,
train,2326_S2B_MSIL2A_20191218T021339_R060_T50HMJ_20201003T063447,OK,
train,2334_S2A_MSIL2A_20170216T021341_R060_T50HMJ_20210208T131058,OK,
train,2338_S2A_MSIL2A_20191111T025941_R032_T50SMF_20201003T151812,OK,
train,2340_S2B_MSIL2A_20190721T033549_R061_T50VMM_20201005T173453,OK,
train,2344_S2B_MSIL2A_20190807T032549_R018_T50VML_20201004T213439,OK,
train,2345_S2A_MSIL2A_20170626T021921_R060_T50JMN_20210210T014352,OK,
train,2346_S2B_MSIL2A_20190807T032549_R018_T50VML_20201004T213439,OK,
train,2347_S2A_MSIL2A_20201112T024951_R132_T50RMU_20201114T055127,OK,
train,234_S2B_MSIL2A_20190309T172139_R012_T13QEB_20201007T045936,OK,
train,2352_S2B_MSIL2A_20190707T021609_R003_T50LMR_20201005T103828,OK,
train,2368_S2A_MSIL2A_20181003T031541_R118_T50UNV_20201009T073224,OK,
train,2370_S2A_MSIL2A_20180501T022551_R046_T50NNK_20201012T042904,OK,
train,2382_S2B_MSIL2A_20190909T015659_R060_T50KNA_20201004T110902,OK,
train,2384_S2B_MSIL2A_20210607T032539_R018_T50UND_20210610T010950,OK,
train,2385_S2A_MSIL2A_20191111T025941_R032_T50SNF_20201003T151810,OK,
train,2386_S2A_MSIL2A_20190317T022551_R046_T50PNQ_20201007T072820,OK,
train,2389_S2B_MSIL2A_20190915T021609_R003_T50NNH_20201004T132925,OK,
train,2395_S2A_MSIL2A_20190925T030541_R075_T50TNQ_20201004T165143,OK,
train,239_S2B_MSIL2A_20191003T182209_R127_T13VEE_20201003T221747,OK,
train,2400_S2A_MSIL2A_20180617T021601_R003_T50NNG_20201011T230307,OK,
train,2403_S2B_MSIL2A_20190112T021349_R060_T50KNV_20201008T005713,OK,
train,2405_S2A_MSIL2A_20190925T030541_R075_T50UNV_20201004T165148,OK,
train,2407_S2B_MSIL2A_20171106T025859_R032_T50SNF_20201014T183047,OK,
train,2408_S2B_MSIL2A_20191213T025119_R132_T50RNT_20201003T042947,OK,
train,240_S2A_MSIL2A_20170903T172901_R055_T13SFS_20210201T174124,OK,
train,2410_S2B_MSIL2A_20191213T025119_R132_T50RNS_20201003T042949,OK,
train,2415_S2B_MSIL2A_20191123T025019_R132_T50RNV_20201003T191557,OK,
train,2418_S2B_MSIL2A_20190909T015659_R060_T50KNA_20201004T110902,OK,
train,2419_S2B_MSIL2A_20190112T021349_R060_T50KNV_20201008T005713,OK,
train,2420_S2A_MSIL2A_20191113T021351_R060_T50JNQ_20201003T155856,OK,
train,2421_S2A_MSIL2A_20190925T030541_R075_T50UNA_20201004T165144,OK,
train,2422_S2A_MSIL2A_20191111T025941_R032_T50TNK_20201003T151815,OK,
train,2425_S2B_MSIL2A_20190102T021339_R060_T50KPA_20201007T221152,OK,
train,242_S2A_MSIL2A_20190820T174911_R141_T13UFQ_20201005T024012,OK,
train,2431_S2B_MSIL2A_20190120T030029_R032_T50SPF_20201008T030935,OK,
train,2433_S2A_MSIL2A_20190922T025541_R032_T50TPQ_20201004T155654,OK,
train,2436_S2A_MSIL2A_20191230T020441_R017_T50JPR_20201003T110723,OK,
train,244_S2B_MSIL2A_20190329T171919_R012_T13QGF_20201007T121039,OK,
train,2451_S2A_MSIL2A_20191230T020441_R017_T50JPR_20201003T110723,OK,
train,2452_S2B_MSIL2A_20190705T031549_R118_T50UPE_20201005T094248,OK,
train,2455_S2A_MSIL2A_20170614T025541_R032_T50TPQ_20210209T224740,OK,
train,2457_S2A_MSIL2A_20191111T025941_R032_T50TPK_20201003T151811,OK,
train,245_S2A_MSIL2A_20190820T174911_R141_T13UFQ_20201005T024012,OK,
train,2460_S2B_MSIL2A_20190112T021349_R060_T50KPV_20201008T005717,OK,
train,2461_S2B_MSIL2A_20190112T021349_R060_T50KPV_20201008T005717,OK,
train,2468_S2A_MSIL2A_20191111T025941_R032_T50TPK_20201003T151811,OK,
train,2470_S2B_MSIL2A_20190112T021349_R060_T50KPV_20201008T005717,OK,
train,2472_S2B_MSIL2A_20211028T021349_R060_T50KPV_20230128T165123,OK,
train,2477_S2B_MSIL2A_20170821T030539_R075_T50TPR_20201015T042602,OK,
train,2478_S2A_MSIL2A_20191111T025941_R032_T50TPK_20201003T151811,OK,
train,247_S2B_MSIL2A_20190527T174919_R141_T13UGS_20201006T191102,OK,
train,2483_S2B_MSIL2A_20190930T030539_R075_T50UPE_20201004T185027,OK,
train,2485_S2B_MSIL2A_20201007T031619_R118_T50UPE_20201010T082939,OK,
train,2488_S2B_MSIL2A_20180925T030539_R075_T50UPB_20201009T044743,OK,
train,2491_S2A_MSIL2A_20190922T025541_R032_T50TPM_20201004T155654,OK,
train,2492_S2A_MSIL2A_20190922T025541_R032_T50TPM_20201004T155654,OK,
train,2494_S2A_MSIL2A_20191111T025941_R032_T50TPK_20201003T151811,OK,
train,2499_S2B_MSIL2A_20170930T030529_R075_T50UPE_20210202T120501,OK,
train,249_S2A_MSIL2A_20190219T171341_R112_T13QHE_20201007T182607,OK,
train,24_S2B_MSIL2A_20190909T202009_R071_T08VNM_20201004T111859,OK,
train,2500_S2B_MSIL2A_20190930T030539_R075_T50UPE_20201004T185027,OK,
train,2501_S2A_MSIL2A_20160828T025542_R032_T50TPR_20210212T185143,OK,
train,2502_S2B_MSIL2A_20190906T020029_R017_T50JQT_20201004T100055,OK,
train,2504_S2A_MSIL2A_20190703T020451_R017_T50JQL_20201005T083034,OK,
train,2509_S2B_MSIL2A_20191026T020449_R017_T50KQV_20201004T062414,OK,
train,250_S2A_MSIL2A_20161113T175612_R141_T13TGN_20210414T081458,OK,
train,2510_S2B_MSIL2A_20191026T020449_R017_T50KQV_20201004T062414,OK,
train,2514_S2A_MSIL2A_20191022T025751_R032_T50TQR_20201004T045516,OK,
train,2515_S2B_MSIL2A_20190109T020449_R017_T50KQA_20201008T000740,OK,
train,2516_S2B_MSIL2A_20191026T020449_R017_T50KQV_20201004T062414,OK,
train,2524_S2B_MSIL2A_20191026T020449_R017_T50KRV_20201004T062416,OK,
train,2528_S2B_MSIL2A_20190119T020449_R017_T51JTL_20201008T025228,OK,
train,2530_S2A_MSIL2A_20190727T030551_R075_T51UUA_20201106T025017,OK,
train,2534_S2B_MSIL2A_20190715T015629_R117_T51HTC_20201005T142824,OK,
train,2536_S2B_MSIL2A_20190119T020449_R017_T51JTL_20201008T025228,OK,
train,2537_S2A_MSIL2A_20190610T015621_R117_T51JTK_20201006T001836,OK,
train,253_S2B_MSIL2A_20190914T174939_R141_T14ULA_20201004T131502,OK,
train,2540_S2A_MSIL2A_20190610T015621_R117_T51JTK_20201006T001836,OK,
train,2541_S2B_MSIL2A_20180925T030539_R075_T51UUU_20201009T044745,OK,
train,2542_S2B_MSIL2A_20191212T015619_R117_T51JTJ_20201030T210955,OK,
train,2544_S2B_MSIL2A_20190417T024549_R132_T51SUB_20201007T031537,OK,
train,2545_S2A_MSIL2A_20190819T015021_R117_T51JUG_20201005T020743,OK,
train,2546_S2A_MSIL2A_20190819T015021_R117_T51JUG_20201005T020743,OK,
train,2554_S2B_MSIL2A_20190625T015629_R117_T51JUF_20201006T061443,OK,
train,2557_S2B_MSIL2A_20190909T015659_R060_T51MUT_20201004T110908,OK,
train,2563_S2B_MSIL2A_20190909T015659_R060_T51MUR_20201004T110909,OK,
train,2567_S2B_MSIL2A_20190625T015629_R117_T51JUF_20201006T061443,OK,
train,2573_S2B_MSIL2A_20190406T015629_R117_T51HUE_20201006T225505,OK,
train,2575_S2B_MSIL2A_20210830T030539_R075_T51UVA_20210830T153335,OK,
train,2577_S2A_MSIL2A_20190922T025541_R032_T51UVU_20201004T155658,OK,
train,2578_S2B_MSIL2A_20180314T021559_R003_T51PUQ_20201013T085551,OK,
train,2579_S2B_MSIL2A_20190909T015659_R060_T51MUS_20201004T110907,OK,
train,2581_S2A_MSIL2A_20170401T015651_R117_T51JUJ_20210209T033413,OK,
train,2589_S2B_MSIL2A_20190909T015659_R060_T51MVS_20201004T110909,OK,
train,258_S2A_MSIL2A_20190328T170201_R069_T14QME_20201007T113728,OK,
train,2593_S2B_MSIL2A_20190316T022329_R103_T51PVL_20201007T072306,OK,
train,2594_S2A_MSIL2A_20171018T015701_R117_T51JVK_20201015T003205,OK,
train,2595_S2A_MSIL2A_20161122T015622_R117_T51JVK_20210414T190335,OK,
train,2596_S2A_MSIL2A_20190819T015021_R117_T51JVJ_20201005T020747,OK,
train,2597_S2A_MSIL2A_20190819T015021_R117_T51JVJ_20201005T020747,OK,
train,2598_S2B_MSIL2A_20190625T015629_R117_T51JVH_20201006T061437,OK,
train,25_S2A_MSIL2A_20190527T201851_R071_T08VNQ_20201006T190020,OK,
train,2601_S2A_MSIL2A_20190509T023551_R089_T51TVF_20201006T114907,OK,
train,2617_S2A_MSIL2A_20170429T023551_R089_T51TWF_20210209T113352,OK,
train,2619_S2B_MSIL2A_20190514T023559_R089_T51TWF_20201006T140612,OK,
train,2621_S2A_MSIL2A_20210807T022331_R103_T51PWM_20210807T144040,OK,
train,2622_S2A_MSIL2A_20210807T022331_R103_T51PWM_20210807T144040,OK,
train,2623_S2B_MSIL2A_20191013T015019_R117_T51LWC_20201004T015158,OK,
train,2625_S2B_MSIL2A_20191011T023619_R089_T51TWG_20201004T010828,OK,
train,2628_S2A_MSIL2A_20210901T025551_R032_T51UWV_20210901T111845,OK,
train,2630_S2B_MSIL2A_20190808T025549_R032_T51UWA_20201004T215828,OK,
train,2631_S2B_MSIL2A_20190808T025549_R032_T51UWA_20201004T215828,OK,
train,2633_S2B_MSIL2A_20190808T025549_R032_T51UWA_20201004T215828,OK,
train,2637_S2B_MSIL2A_20170821T014659_R074_T51JXH_20201019T224230,OK,
train,2639_S2B_MSIL2A_20190808T025549_R032_T51UXA_20201004T215830,OK,
train,2645_S2A_MSIL2A_20181017T025711_R032_T51UXB_20201009T122140,OK,
train,2647_S2A_MSIL2A_20190717T030551_R075_T51VXD_20201005T151532,OK,
train,2648_S2B_MSIL2A_20210718T025549_R032_T51VXC_20210718T181543,OK,
train,2656_S2B_MSIL2A_20200908T024549_R132_T51VXC_20200911T221842,OK,
train,2657_S2B_MSIL2A_20200908T024549_R132_T51VXC_20200911T221842,OK,
train,2659_S2A_MSIL2A_20190724T025551_R032_T51VXF_20201005T185003,OK,
train,265_S2B_MSIL2A_20190819T172909_R055_T14UPA_20201005T022827,OK,
train,2665_S2A_MSIL2A_20190417T021351_R060_T51PYL_20201007T030413,OK,
train,2669_S2A_MSIL2A_20181017T025711_R032_T51UXB_20201009T122140,OK,
train,266_S2B_MSIL2A_20181223T170719_R069_T14RQV_20201008T123128,OK,
train,2670_S2B_MSIL2A_20190808T025549_R032_T51UXA_20201004T215830,OK,
train,2671_S2A_MSIL2A_20190922T025541_R032_T51UXV_20201004T155700,OK,
train,2678_S2A_MSIL2A_20200913T024551_R132_T51UXA_20200917T110057,OK,
train,2680_S2A_MSIL2A_20170704T025541_R032_T51UXA_20210210T042716,OK,
train,2686_S2B_MSIL2A_20190914T024549_R132_T52UCF_20201004T130650,OK,
train,2689_S2A_MSIL2A_20170909T024541_R132_T52UCF_20210201T220600,OK,
train,2693_S2B_MSIL2A_20190914T024549_R132_T52UCF_20201004T130650,OK,
train,2695_S2B_MSIL2A_20190914T024549_R132_T52UCF_20201004T130650,OK,
train,2696_S2B_MSIL2A_20190914T024549_R132_T52UCF_20201004T130650,OK,
train,2699_S2B_MSIL2A_20190914T024549_R132_T52UCF_20201004T130650,OK,
train,269_S2B_MSIL2A_20191118T170609_R069_T14SQA_20201003T175114,OK,
train,26_S2A_MSIL2A_20190527T201851_R071_T08VNQ_20201006T190020,OK,
train,2701_S2A_MSIL2A_20180805T024551_R132_T52UCF_20201010T212032,OK,
train,2710_S2B_MSIL2A_20200410T015619_R117_T52MCD_20200925T193500,OK,
train,2713_S2A_MSIL2A_20190724T025551_R032_T52VDK_20201005T185003,OK,
train,2714_S2A_MSIL2A_20190724T025551_R032_T52VDK_20201005T185003,OK,
train,2718_S2A_MSIL2A_20190926T023551_R089_T52UDD_20201004T171138,OK,
train,2719_S2A_MSIL2A_20190926T023551_R089_T52UDD_20201004T171138,OK,
train,271_S2B_MSIL2A_20190911T173919_R098_T15VUC_20201004T120449,OK,
train,2720_S2A_MSIL2A_20190926T023551_R089_T52UDD_20201004T171138,OK,
train,2722_S2A_MSIL2A_20180730T022551_R046_T52UDD_20201011T213504,OK,
train,2723_S2B_MSIL2A_20190925T021559_R003_T52TEM_20201004T170025,OK,
train,2724_S2B_MSIL2A_20191018T022709_R046_T52UEA_20201004T034241,OK,
train,2725_S2B_MSIL2A_20190925T021559_R003_T52TES_20201004T170028,OK,
train,2726_S2A_MSIL2A_20180928T022551_R046_T52UEA_20201009T054248,OK,
train,2730_S2A_MSIL2A_20190522T012721_R131_T52KEC_20201006T165528,OK,
train,2739_S2B_MSIL2A_20180910T021559_R003_T52UFV_20201008T234217,OK,
train,273_S2A_MSIL2A_20191103T170451_R069_T15SUA_20201003T123847,OK,
train,2744_S2B_MSIL2A_20191012T020659_R103_T52TGP_20201004T013014,OK,
train,274_S2A_MSIL2A_20191103T170451_R069_T15SUA_20201003T123847,OK,
train,2750_S2B_MSIL2A_20200525T022549_R046_T53ULU_20200910T225039,OK,
train,2751_S2A_MSIL2A_20191019T012631_R131_T53LKF_20201004T035305,OK,
train,2753_S2A_MSIL2A_20181005T021601_R003_T53ULU_20201009T081527,OK,
train,2758_S2B_MSIL2A_20210819T015649_R060_T53TMM_20210819T121300,OK,
train,2762_S2A_MSIL2A_20190612T021611_R003_T53VME_20201006T010816,OK,
train,2764_S2B_MSIL2A_20180705T022549_R046_T53VMD_20201011T121820,OK,
train,2765_S2B_MSIL2A_20191207T010719_R045_T53JMJ_20201003T015415,OK,
train,2767_S2B_MSIL2A_20191207T010719_R045_T53JMH_20201003T015411,OK,
train,2768_S2B_MSIL2A_20190922T020649_R103_T53UNU_20201004T160714,OK,
train,2769_S2A_MSIL2A_20190904T015651_R060_T53TNK_20201004T090325,OK,
train,276_S2B_MSIL2A_20181223T170719_R069_T15SUR_20201031T001741,OK,
train,2770_S2B_MSIL2A_20191005T005709_R002_T53JNH_20201003T225344,OK,
train,2771_S2B_MSIL2A_20191008T010729_R045_T53KPB_20201004T000126,OK,
train,2772_S2A_MSIL2A_20170923T010721_R045_T53LPE_20210202T081932,OK,
train,2773_S2B_MSIL2A_20181003T010719_R045_T53LPE_20201009T074135,OK,
train,2774_S2B_MSIL2A_20190812T011729_R088_T53LPG_20201004T233137,OK,
train,2775_S2B_MSIL2A_20190128T005709_R002_T53JPG_20201008T052316,OK,
train,2779_S2B_MSIL2A_20190515T004719_R102_T53HPD_20201006T143119,OK,
train,277_S2B_MSIL2A_20191118T170609_R069_T15SUR_20201003T175119,OK,
train,2780_S2B_MSIL2A_20190515T004719_R102_T53HPD_20201006T143119,OK,
train,2784_S2B_MSIL2A_20200919T021609_R003_T53VPG_20200922T221621,OK,
train,278_S2B_MSIL2A_20171128T170639_R069_T15SUR_20201014T224725,OK,
train,2791_S2B_MSIL2A_20190515T004719_R102_T54JTM_20201006T143126,OK,
train,2792_S2B_MSIL2A_20190515T004719_R102_T54JTM_20201006T143126,OK,
train,2797_S2A_MSIL2A_20190911T014651_R017_T54UVE_20201004T114420,OK,
train,2798_S2A_MSIL2A_20160721T015702_R060_T54UVE_20210212T063147,OK,
train,27_S2B_MSIL2A_20190909T202009_R071_T08VNM_20201004T111859,OK,
train,2801_S2A_MSIL2A_20200829T015701_R060_T54UVE_20200907T161457,OK,
train,2802_S2A_MSIL2A_20191226T004701_R102_T54KVC_20201003T093924,OK,
train,2804_S2B_MSIL2A_20210507T005709_R002_T54LWL_20210508T100626,OK,
train,2807_S2B_MSIL2A_20190902T004709_R102_T54LWL_20201004T082623,OK,
train,280_S2B_MSIL2A_20191115T165549_R026_T15SVR_20201003T165403,FAILED,Missing mask
train,2815_S2A_MSIL2A_20191220T002701_R016_T54HXJ_20201003T071257,OK,
train,2816_S2A_MSIL2A_20180617T005711_R002_T54MYV_20201011T230253,OK,
train,2818_S2B_MSIL2A_20191010T012659_R074_T54TXS_20201004T004438,OK,
train,2821_S2B_MSIL2A_20191229T001109_R073_T55GCQ_20201003T110002,OK,
train,2822_S2A_MSIL2A_20160827T002712_R016_T55KDT_20210212T182818,OK,
train,2831_S2B_MSIL2A_20190817T014659_R017_T55VEK_20201005T013107,OK,
train,2832_S2B_MSIL2A_20190817T014659_R017_T55VEK_20201005T013107,OK,
train,2833_S2A_MSIL2A_20170329T001211_R073_T55HEC_20210209T024034,OK,
train,2834_S2B_MSIL2A_20190817T014659_R017_T55VEK_20201005T013107,OK,
train,2837_S2B_MSIL2A_20191222T002049_R116_T55KEQ_20201003T081457,OK,
train,283_S2A_MSIL2A_20190520T170851_R112_T15TVN_20201006T163020,OK,
train,2840_S2B_MSIL2A_20190817T014659_R017_T55VEK_20201005T013107,OK,
train,2842_S2A_MSIL2A_20191008T002101_R116_T55KET_20201003T235021,OK,
train,2845_S2B_MSIL2A_20190817T014659_R017_T55VEK_20201005T013107,OK,
train,2846_S2B_MSIL2A_20180720T013649_R117_T55VEJ_20201011T175942,OK,
